distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
10.010136826202109,0.2803336860120572,1.874888859315488,1.0,0.0,1.0,1.0,0.0
5.125231723666444,0.3928431278292019,0.5886175940786067,1.0,1.0,0.0,0.0,0.0
4.151182280880405,0.0677371753010487,1.7013676949092174,1.0,1.0,0.0,1.0,0.0
5.834032301733903,2.8552397013506736,0.8167077543243101,1.0,0.0,1.0,1.0,0.0
1.8517069414519545,15.575399503872813,0.3451978993663477,0.0,0.0,0.0,0.0,0.0
55.25417697089008,0.4642432779231647,1.82103491413202,1.0,1.0,1.0,1.0,0.0
16.222542594829353,0.5423431939820852,7.32936414286846,1.0,0.0,1.0,0.0,0.0
1.162789306161506,0.0346660105364541,0.2538493651779172,0.0,1.0,0.0,0.0,0.0
20.438281044815664,6.781676490326657,0.9390255534272164,1.0,0.0,1.0,1.0,0.0
15.14020500438038,0.13017039801156,1.172524482952196,1.0,0.0,0.0,1.0,0.0
18.16856276938441,1.3334265515550463,0.8715045364308716,1.0,1.0,0.0,1.0,0.0
1.8716392798783923,0.252676796063303,0.1728756519234059,0.0,0.0,0.0,0.0,0.0
2.107472738968509,1.2196482982079409,0.6383129899290627,1.0,1.0,0.0,0.0,0.0
3.896824717630943,0.3086916579702011,0.0848041442022196,1.0,0.0,0.0,1.0,0.0
28.78814294950809,0.0809481114254404,1.7141236124223478,1.0,1.0,0.0,1.0,0.0
6.076845306294218,5.772331981872184,0.461954123884584,1.0,0.0,0.0,1.0,0.0
8.044021198390832,1.8114596723093124,2.6837353996009687,1.0,0.0,0.0,1.0,0.0
4.197813595911606,0.2643853882212802,0.1927992548310006,1.0,0.0,0.0,1.0,0.0
3.094429523438333,2.6094565876352624,0.4905740159341134,1.0,0.0,0.0,1.0,0.0
5.755046566765026,1.1697594657207588,2.7261448078952863,1.0,1.0,0.0,0.0,0.0
11.21995750757474,0.2365531685125503,4.791268054815411,1.0,0.0,0.0,0.0,0.0
66.21289121279605,2.054133276475988,2.340031613408596,1.0,1.0,0.0,0.0,0.0
6.598290162499358,1.9479433747635255,0.3073747505419436,1.0,0.0,0.0,0.0,0.0
67.81703405694144,1.1844617804075352,1.3085915655139504,1.0,1.0,0.0,1.0,0.0
1.3817949046750766,0.683342457719691,0.0980214684301387,0.0,0.0,0.0,1.0,0.0
167.350197783834,0.0111709405871107,0.1095759850928265,1.0,0.0,1.0,1.0,0.0
42.37319531627337,2.115990371392241,17.9077563022167,1.0,0.0,1.0,1.0,0.0
15.93606415184458,2.432613269154613,0.3654169174812849,1.0,0.0,0.0,0.0,0.0
5.162230298768368,0.388446578476476,1.274929402057681,1.0,0.0,0.0,1.0,0.0
15.56430132154586,0.7949415626396583,3.1362259586512438,1.0,1.0,0.0,1.0,0.0
18.357818947453683,0.5331351313249832,0.1468184233484159,1.0,0.0,0.0,1.0,0.0
2.67274815450778,1.1477026470403495,0.6272317822227423,1.0,0.0,0.0,1.0,0.0
18.560543910379447,0.0245724806277086,1.212769342523955,1.0,0.0,0.0,0.0,0.0
23.086044906310683,1.6314283252405664,3.9826121727416632,1.0,1.0,0.0,1.0,0.0
7.362002876781691,1.655773078707936,0.2746028505553833,1.0,1.0,0.0,1.0,0.0
1.58462470770507,0.3750639129952339,0.560302171671473,0.0,0.0,0.0,0.0,0.0
32.799352992234866,0.0355614561356955,3.956832149771892,1.0,0.0,0.0,0.0,0.0
311.07665790312177,17.318877034516714,0.4161270067459051,1.0,0.0,0.0,0.0,0.0
27.672471730815,2.815747033441323,0.4152759569761219,1.0,0.0,0.0,1.0,0.0
0.3673641775357515,2.091593092026124,0.2472037512529388,0.0,0.0,0.0,0.0,0.0
17.920787283673878,0.3071868302213802,1.8285506197571864,1.0,0.0,0.0,0.0,0.0
2.0889373004311587,1.5261277157973794,0.5577932875038268,1.0,0.0,0.0,0.0,0.0
9.261422570873137,1.0749828833239938,0.2118099311239522,1.0,1.0,0.0,1.0,0.0
9.594015923610764,0.1107035995721796,1.1459404143052596,1.0,1.0,0.0,1.0,0.0
8.619728599210656,0.2395108762892775,0.275917257211839,1.0,0.0,0.0,0.0,0.0
109.32444484317556,0.6159959826207378,0.5597788424319589,1.0,1.0,0.0,0.0,0.0
30.048754643830424,1.5780098876102795,0.811131315594139,1.0,0.0,0.0,0.0,0.0
4.884987532230086,0.3375525198966767,0.5367030809727293,1.0,0.0,0.0,0.0,0.0
4.949133409606341,3.632939100729216,6.478852144487534,1.0,0.0,1.0,1.0,0.0
2.3772253364612936,12.398208431587076,0.5756582116766981,1.0,0.0,1.0,0.0,0.0
41.40093900717199,0.9505157811788214,0.720892381084363,1.0,0.0,0.0,1.0,0.0
0.6751548956194825,0.3756312932541165,0.5415649979976438,0.0,0.0,0.0,0.0,0.0
17.99512150791264,0.611692903320267,0.167215193592299,1.0,0.0,0.0,1.0,0.0
10.38672400206337,0.1035663847493017,0.8341811197495986,1.0,0.0,0.0,0.0,0.0
1.1054345158021832,0.2099479098219971,5.157370089615962,0.0,1.0,1.0,0.0,0.0
15.259368195318732,0.3345171047784603,0.3991869955927632,1.0,0.0,0.0,1.0,0.0
6.523528582118446,0.6333340492222462,0.6739861570932614,1.0,1.0,0.0,1.0,0.0
32.31128932257357,1.0128332127615085,0.7037585926183867,1.0,0.0,0.0,1.0,0.0
1.7674947599093829,0.2614673048904554,1.3435353120204978,0.0,0.0,0.0,0.0,0.0
4.403539053038732,10.695834652224216,2.649470364891319,1.0,0.0,0.0,1.0,0.0
6.243821908513206,0.2101440127577623,0.2131228175640792,1.0,1.0,0.0,0.0,0.0
9.56916158916521,0.8657619097808555,0.8916352874545801,1.0,0.0,0.0,1.0,0.0
17.670605268109913,0.0066404247631317,1.730022680700973,1.0,1.0,0.0,1.0,0.0
28.34768682137112,39.89377619960772,1.8022701881725989,1.0,1.0,0.0,1.0,0.0
17.909962873842566,1.2610541935203108,1.2038406904631822,1.0,0.0,0.0,1.0,0.0
3.194481036815341,0.9182642999208042,1.5172020094531964,1.0,1.0,0.0,1.0,0.0
25.96241715674889,0.4305307678790162,1.4216366833065663,1.0,0.0,0.0,0.0,0.0
155.32919660397928,0.5950163537027419,0.4755892392051554,1.0,0.0,0.0,1.0,1.0
19.60673700943308,1.206539578213023,0.2290412550574671,1.0,1.0,0.0,1.0,0.0
13.108923504750049,0.7449589643367662,1.7817936939714174,1.0,1.0,0.0,1.0,0.0
45.33329053289774,1.6733615365294372,2.7037604975349536,1.0,1.0,0.0,1.0,0.0
42.57038975336717,0.2601314204377455,0.524985231455773,1.0,0.0,1.0,1.0,0.0
13.136824666673151,0.1527392636171748,1.018320510281936,1.0,1.0,0.0,0.0,0.0
0.5557153934664362,9.657728867644822,1.2680701634618727,0.0,1.0,0.0,0.0,0.0
16.76686664277544,4.402046021250843,1.4295949392971994,1.0,0.0,0.0,0.0,0.0
5.866892409523301,0.7278116616967326,1.285822964893783,1.0,0.0,1.0,1.0,0.0
3.935770257402944,1.0450690376307918,1.028439204017673,1.0,1.0,0.0,0.0,0.0
2.9074478988099446,1.6761455191562027,1.4107219850898352,1.0,1.0,0.0,0.0,0.0
5.4850033439574615,1.356502732387787,0.6492229134705846,1.0,0.0,0.0,1.0,0.0
11.722005606318854,1.2177818937379434,0.7057032009470178,1.0,0.0,0.0,1.0,0.0
2.852352187190527,0.4531417008067883,1.4280439738246686,1.0,0.0,0.0,1.0,0.0
23.638067935380043,0.1639976324294527,0.6127428831685247,1.0,0.0,0.0,0.0,0.0
222.21173288324783,1.008363676098273,0.401114162855024,1.0,0.0,0.0,1.0,1.0
40.90930750261982,2.98160488117128,4.032747281190034,1.0,1.0,0.0,0.0,0.0
5.62879056073858,0.7515562975108717,3.6820606020396727,1.0,0.0,1.0,1.0,0.0
4.57980342839855,28.756812938099888,0.3879836603747369,1.0,0.0,0.0,1.0,0.0
9.167040058448112,6.189149169008448,2.492638344474245,1.0,0.0,0.0,0.0,0.0
4.287216123610231,0.6612850543779378,1.4519111906814794,1.0,0.0,0.0,1.0,0.0
3.7963651772178832,0.6174154530879653,0.7354620906389625,1.0,0.0,0.0,1.0,0.0
81.92974048428394,0.1026603844499032,0.5677772681061688,1.0,0.0,1.0,1.0,0.0
2.709375507406578,0.7402144002490049,0.3213470614317021,1.0,1.0,0.0,0.0,0.0
1.278276653842427,7.41310879197226,0.3295428450309077,0.0,1.0,0.0,0.0,0.0
22.214036432813074,0.2728060868821637,0.3268868913423765,1.0,1.0,0.0,1.0,0.0
10.33221057048286,124.7384726108206,0.3476750413864682,1.0,0.0,0.0,1.0,1.0
8.27175511622276,0.1923920336127753,6.53010109349723,1.0,0.0,0.0,0.0,0.0
35.8692165215777,0.0619282163826049,1.117354490514063,1.0,0.0,0.0,0.0,0.0
23.34961938323638,1.087982986526772,0.8023819432392205,1.0,0.0,0.0,1.0,0.0
1.2284333456050804,0.1782315173802851,8.47456219875669,0.0,0.0,1.0,0.0,0.0
9.129886608056689,4.172327265621756,4.132505373572964,1.0,1.0,0.0,1.0,1.0
0.9758808776130392,0.0711550123520289,10.788197748797952,0.0,0.0,0.0,1.0,1.0
2.910077979261632,0.4632143000352081,0.5573716458870192,1.0,0.0,1.0,0.0,0.0
4.819889086562759,0.3577255836990282,3.4943742767983426,1.0,1.0,1.0,1.0,0.0
1.0929754994511742,0.673857416855322,0.6780053388571514,0.0,0.0,0.0,1.0,0.0
44.14484292448934,0.3019708818489659,4.19633206498381,1.0,1.0,1.0,1.0,0.0
0.4880137889568209,6.621046408891284,1.5861662244896002,0.0,0.0,0.0,1.0,0.0
41.48371667964699,8.911064682466359,0.5850753546652638,1.0,0.0,0.0,0.0,0.0
1.8701624441805795,0.9456469143427412,1.2342566828001196,0.0,1.0,0.0,1.0,0.0
3.8556189220000494,0.4112593051104593,0.1247653793470291,1.0,0.0,0.0,1.0,0.0
15.4883558201452,0.1467078751633698,0.4152701998427709,1.0,1.0,0.0,1.0,0.0
23.02980942276392,0.3152281991909637,0.5362723410416236,1.0,0.0,0.0,0.0,0.0
3.902678695578144,2.962305317640968,0.3000732317277198,1.0,1.0,0.0,1.0,0.0
20.62694933930754,4.5249662471869,1.5736752380411247,1.0,1.0,0.0,1.0,0.0
3.555834000062225,1.1652399188486025,0.9824531231148628,1.0,1.0,0.0,1.0,0.0
23.730676937214493,3.241952571204444,0.7931985596022105,1.0,0.0,0.0,1.0,0.0
10.93852080798619,12.474211766988848,1.0827909952644876,1.0,1.0,0.0,1.0,0.0
7.8999441192966975,0.9034165543197804,1.8639364196344763,1.0,0.0,0.0,1.0,0.0
14.212086899025028,3.975201045987955,1.838399889100832,1.0,0.0,0.0,0.0,0.0
10.938817328204614,0.1219816793522215,3.9551922314567975,1.0,0.0,0.0,1.0,0.0
2.393344565242308,0.7886214691426657,0.4148611677073632,1.0,1.0,0.0,0.0,0.0
14.84482721556268,0.1486281495201181,0.7760863534867029,1.0,0.0,0.0,1.0,0.0
22.909959183606368,1.2345481265363034,1.5631580511503105,1.0,0.0,0.0,0.0,0.0
3.1411138889758443,470.1265362891133,0.3974328312716353,1.0,0.0,0.0,1.0,1.0
84.51683365105808,0.3074508691669259,4.5091974442443,1.0,0.0,0.0,0.0,0.0
2.456683634792079,1.7113160683790714,0.3293382696495034,1.0,0.0,0.0,1.0,0.0
34.264895764778494,2.174673925308811,0.6806539318257031,1.0,1.0,0.0,1.0,0.0
2.3790163684930192,0.2549121958128331,0.6331566069024596,1.0,1.0,0.0,1.0,0.0
57.09230432563139,0.2897592905968092,0.6315945995614535,1.0,0.0,0.0,1.0,0.0
11.704436842649748,9.18687144110897,3.94044751180926,1.0,0.0,0.0,1.0,0.0
65.80417115933389,1.8031826426462676,0.4532689114075104,1.0,0.0,1.0,1.0,0.0
16.321226652357964,1.323899637887639,0.2028168074798871,1.0,0.0,0.0,1.0,0.0
1.1012164138774498,1.451180522928854,4.865898855367064,0.0,0.0,0.0,1.0,1.0
4.605231362217653,0.0055275720117821,6.0994442195473,1.0,0.0,1.0,1.0,0.0
23.479934379512063,0.4515683083054336,0.6037203131782016,1.0,1.0,0.0,0.0,0.0
9.353193301089195,0.3110677122496619,14.504424097725922,1.0,1.0,0.0,1.0,1.0
2.668037271266034,0.7825811386676664,0.9940480918259762,1.0,0.0,0.0,1.0,0.0
19.42767146800264,0.7120050794784201,0.2338690095306718,1.0,0.0,1.0,1.0,0.0
12.097652318372226,0.5712226872097526,0.7273973494045699,1.0,0.0,1.0,1.0,0.0
11.800215408281682,2.921170554278809,0.8576782738797338,1.0,0.0,0.0,1.0,0.0
16.229470425928678,0.087402317025171,0.4853432150072877,1.0,0.0,0.0,0.0,0.0
223.36150465497477,3.25374857555452,0.1621493909856132,1.0,0.0,0.0,0.0,0.0
20.664246796605187,0.0438199333843138,0.1814124296851793,1.0,1.0,0.0,1.0,0.0
7.95461046956673,1.3251585755853497,1.3407241818561544,1.0,1.0,0.0,1.0,0.0
0.4347998091716848,6.043449471697721,1.0295988761464905,0.0,0.0,0.0,1.0,0.0
17.719075222745385,8.63133163249056,1.292549146376191,1.0,0.0,0.0,1.0,0.0
1.0560505671063654,1.3660925125439116,0.6343699323476172,0.0,1.0,0.0,1.0,0.0
178.0818064079762,0.3531147444735046,0.3608541177060672,1.0,0.0,0.0,1.0,1.0
92.72542927406974,0.1827910798788722,1.463597444959961,1.0,0.0,0.0,0.0,0.0
1.5055936958765714,0.4901356086793529,4.791679661134676,0.0,1.0,0.0,1.0,1.0
3.6301764863463655,0.1293196705391771,0.5124128428737377,1.0,0.0,0.0,1.0,0.0
7.148895706146893,0.0591580047630057,1.829603911230884,1.0,0.0,0.0,1.0,0.0
